Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
797,0.41,30.62,Morning,False,3.75,5.2,True,High,True,True
798,1.03,34.54,Morning,False,2.13,9.99,True,High,False,True
799,0.55,31.19,Evening,False,3.37,3.04,False,High,False,True
800,0.43,23.47,Afternoon,False,4.36,9.27,True,High,True,False
801,0.96,30.24,Morning,False,1.12,6.71,False,Medium,True,False
802,0.8,27.77,Evening,False,0.21,7.49,False,High,True,True
803,0.48,25.32,Evening,False,3.28,7.64,False,Medium,True,True
804,0.8,30.22,Afternoon,False,1.83,4.91,True,Medium,True,True
805,0.93,20.73,Evening,True,1.23,5.74,False,Medium,False,False
806,0.63,33.49,Afternoon,True,2.36,1.6,True,Medium,True,False
807,1.04,23.14,Afternoon,True,1.97,8.33,False,Low,True,False
808,1.08,30.46,Evening,True,0.87,8.32,True,High,True,False
809,0.34,23.48,Morning,True,2.6,8.88,False,Low,True,True
810,0.44,20.04,Evening,False,1.33,2.64,False,High,True,False
811,1.04,24.24,Morning,False,5.87,6.21,True,Medium,True,True
812,0.58,26.95,Afternoon,False,2.48,2.01,False,High,False,False
813,0.32,24.11,Morning,True,5.24,9.58,False,Low,True,False
814,0.95,24.82,Afternoon,True,4.68,7.6,True,Low,True,True
815,1.01,23.19,Morning,True,5.34,5.64,False,Medium,False,False
816,0.75,29.43,Afternoon,True,4.7,7.02,False,High,False,True
817,0.92,31.78,Morning,False,3.61,9.37,True,Medium,True,False
818,0.66,23.63,Afternoon,False,1.69,2.75,False,High,False,False
819,0.29,27.16,Morning,True,2.56,4.97,True,High,True,True
820,0.93,28.36,Evening,True,2.51,7.67,False,High,False,False
821,0.95,34.47,Evening,True,2.24,4.71,False,Low,False,False
822,0.8,25.42,Evening,False,3.95,8.43,False,High,False,False
823,0.32,31.11,Afternoon,True,3.88,8.64,True,High,False,True
824,0.56,21.41,Evening,True,4.21,1.36,True,Low,False,True
825,1.07,22.88,Afternoon,True,5.78,7.42,False,Medium,True,False
826,0.6,29.46,Afternoon,False,1.02,4.74,True,High,True,False
827,0.68,25.27,Afternoon,True,4.04,9.11,True,Medium,True,False
828,1.1,31.92,Afternoon,False,3.57,1.6,True,High,False,False
829,0.82,24.56,Afternoon,False,5.8,9.51,False,Low,True,True
830,0.26,34.6,Morning,True,4.61,6.37,False,High,True,False
831,1.05,29.67,Evening,False,1.79,1.49,True,High,True,False
832,0.6,32.11,Evening,True,0.55,8.15,False,Low,False,False
833,0.31,21.88,Morning,True,3.58,8.67,True,Low,False,True
834,0.58,24.21,Morning,False,2.7,3.8,False,High,True,True
835,0.7,22.36,Afternoon,True,2.6,9.63,False,Low,False,True
836,0.68,20.1,Evening,True,2.42,4.75,False,Low,False,True
837,0.91,23.71,Afternoon,True,4.29,9.67,False,Medium,False,True
838,0.27,20.93,Evening,False,0.73,2.7,False,Medium,False,False
839,0.51,31.75,Afternoon,True,4.41,9.77,True,High,True,True
840,0.27,21.94,Afternoon,False,3.19,2.3,False,Low,True,True
841,0.92,21.88,Evening,True,5.89,7.87,True,Medium,False,False
842,1.05,24.13,Morning,False,5.48,9.92,True,High,False,True
843,0.85,20.75,Morning,False,1.53,7.3,False,High,True,True
844,0.93,33.01,Afternoon,False,0.29,7.45,False,Medium,False,True
845,0.76,28.77,Afternoon,True,4.03,6.16,True,Medium,False,False
846,0.62,21.18,Afternoon,False,1.62,3.01,True,Low,False,True
847,0.59,30.86,Evening,True,2.02,1.98,True,Medium,False,True
848,0.81,34.44,Evening,False,4.82,3.43,False,Medium,True,True
849,0.23,33.9,Morning,True,2.91,7.77,False,Low,False,False
850,0.24,28.34,Afternoon,True,1.61,8.65,True,Medium,True,False
851,0.95,23.41,Evening,True,3.39,4.02,False,High,True,True
852,0.44,27.57,Evening,True,2.1,8.36,True,Medium,False,False
853,0.34,24.39,Afternoon,True,2.65,2.87,False,Medium,False,False
854,0.23,26.97,Morning,False,5.71,1.78,False,Low,True,True
855,0.27,30.21,Afternoon,False,2.16,8.63,True,Medium,False,True
856,0.61,30.11,Morning,False,1.41,5.04,False,High,False,False
857,0.97,29.35,Evening,False,0.39,5.46,True,Low,False,True
858,0.55,29.44,Afternoon,False,5.21,3.11,False,Low,False,False
859,0.51,20.45,Afternoon,True,4.0,9.71,False,Low,True,False
860,0.48,25.68,Morning,False,5.78,6.68,True,Medium,False,True
861,0.34,26.6,Morning,False,1.37,7.86,False,Medium,False,True
862,0.59,32.02,Evening,False,1.75,7.76,False,Medium,False,True
863,0.58,33.89,Afternoon,False,0.39,5.29,False,High,False,True
864,0.92,24.01,Evening,False,5.84,4.16,False,Medium,True,False
865,0.24,29.29,Morning,True,4.53,7.19,False,High,False,False
866,0.31,23.55,Evening,True,1.65,1.96,False,High,False,True
867,0.86,24.83,Evening,True,3.91,3.3,True,Medium,True,False
868,1.05,22.67,Evening,True,2.1,3.65,True,High,False,True
869,0.77,20.61,Evening,True,2.89,8.19,False,High,False,True
870,0.73,33.31,Evening,True,0.3,1.87,True,Low,True,True
871,0.28,32.51,Evening,False,3.71,6.41,False,High,True,True
872,0.96,26.38,Afternoon,True,5.05,1.5,True,Medium,False,False
873,0.9,20.6,Evening,False,1.11,8.16,False,Medium,True,False
874,1.04,34.18,Morning,False,5.32,4.54,False,High,False,False
875,0.62,23.97,Afternoon,False,0.14,9.7,True,Medium,True,True
876,0.47,27.34,Afternoon,True,0.74,7.32,False,Medium,True,True
877,0.84,33.46,Afternoon,False,1.46,3.53,True,High,False,False
878,0.62,22.3,Afternoon,False,3.12,1.58,True,Medium,False,True
879,0.51,34.25,Evening,True,2.64,6.35,False,Low,False,False
880,0.65,23.03,Afternoon,False,1.43,9.19,False,High,False,False
881,0.62,26.13,Evening,False,3.4,9.56,False,Medium,True,False
882,0.59,28.53,Evening,False,2.55,8.94,True,Low,True,False
883,0.74,33.71,Afternoon,True,5.6,4.84,False,Low,False,True
884,0.72,30.43,Morning,False,5.85,3.09,False,High,True,False
885,0.5,22.06,Afternoon,True,5.72,5.49,True,Low,True,True
886,0.37,25.17,Afternoon,False,3.68,5.91,True,High,False,False
887,0.68,21.66,Morning,False,1.7,3.59,False,High,True,False
888,0.7,34.22,Morning,False,4.23,6.02,True,Medium,False,False
889,0.96,28.4,Afternoon,False,3.55,9.44,True,High,True,True
890,0.68,22.19,Morning,False,2.59,9.59,True,Medium,False,True
891,0.98,32.92,Evening,False,0.29,8.63,True,Medium,False,False
892,1.08,30.2,Afternoon,True,5.06,8.89,False,Low,True,False
893,0.76,30.99,Afternoon,False,1.71,8.58,False,High,False,True
894,0.91,28.3,Afternoon,False,2.69,7.38,False,Low,False,False
895,0.79,27.1,Afternoon,False,1.76,4.26,True,High,False,False
896,1.03,32.53,Evening,False,1.67,7.16,False,Medium,False,False
897,0.89,26.03,Afternoon,False,1.37,2.33,False,Low,True,False
898,0.73,28.7,Evening,True,0.97,1.02,False,Medium,False,False
899,0.38,28.8,Evening,False,1.24,5.33,True,Medium,True,False
900,0.55,22.9,Morning,False,0.67,3.8,False,Medium,True,True
901,0.79,21.1,Afternoon,True,2.2,6.75,False,Medium,False,False
902,0.74,27.55,Evening,False,1.44,7.13,True,Low,False,True
903,0.47,34.47,Afternoon,True,5.82,6.63,False,High,False,True
904,0.24,21.26,Afternoon,True,0.43,3.43,True,Medium,False,True
905,0.89,22.4,Evening,True,5.24,8.8,False,Medium,False,True
906,0.82,21.13,Morning,False,2.96,5.35,False,High,True,False
907,0.94,27.59,Evening,True,3.73,9.86,True,Low,False,False
908,0.24,28.57,Morning,True,1.14,7.75,False,High,False,False
909,0.6,29.43,Evening,False,0.2,3.14,True,High,True,False
910,0.66,20.27,Evening,False,1.07,9.46,True,Medium,True,True
911,0.73,24.78,Morning,True,5.15,2.71,True,Low,False,False
912,0.98,23.26,Evening,True,4.01,1.53,True,High,True,True
913,0.59,29.5,Morning,False,2.38,4.57,False,High,False,True
914,0.43,26.7,Evening,False,4.5,2.19,False,Low,True,False
915,0.78,21.09,Afternoon,False,1.43,6.57,True,High,False,True
916,0.42,20.39,Afternoon,False,4.48,8.54,True,High,False,True
917,0.79,27.68,Morning,True,0.89,7.04,True,Low,True,False
918,0.57,31.38,Afternoon,True,3.38,8.05,True,High,True,True
919,0.71,26.9,Morning,True,0.93,2.77,True,Medium,True,True
920,0.61,25.45,Evening,False,3.02,5.08,False,Low,False,True
921,0.75,32.32,Morning,False,1.18,9.65,False,Medium,False,False
922,0.21,27.28,Evening,True,4.35,7.34,False,High,False,False
923,0.24,28.28,Afternoon,False,3.99,6.08,False,High,True,False
924,1.04,24.03,Afternoon,False,3.43,9.72,True,High,True,True
925,0.24,31.99,Morning,False,1.81,7.9,False,Medium,True,False
926,0.48,28.06,Morning,True,4.05,6.7,False,Low,False,True
927,0.26,24.0,Afternoon,True,4.36,2.58,False,High,False,False
928,0.99,27.44,Evening,True,5.81,6.92,False,Medium,False,False
929,0.7,33.19,Morning,True,3.03,7.87,False,Low,False,False
930,0.78,29.91,Morning,False,2.84,3.6,True,High,True,False
931,0.8,28.07,Morning,True,2.38,1.64,True,Medium,True,True
932,0.94,21.39,Afternoon,False,1.14,7.54,True,High,False,True
933,0.46,24.88,Afternoon,True,3.62,2.09,False,Medium,False,True
934,0.32,33.6,Afternoon,False,0.48,4.75,True,Low,True,False
935,1.09,29.29,Morning,False,4.85,7.96,False,High,False,True
936,0.48,32.6,Afternoon,False,3.55,2.08,True,Low,True,True
937,1.0,30.96,Morning,False,2.75,8.47,False,Medium,True,True
938,0.69,28.84,Morning,False,3.8,9.56,False,Medium,True,False
939,0.92,30.86,Afternoon,True,2.3,9.85,True,Medium,True,False
940,0.61,22.32,Afternoon,True,1.24,5.91,True,High,False,False
941,1.09,25.98,Evening,False,1.96,9.5,True,Medium,True,False
942,1.09,33.82,Morning,False,5.19,7.37,True,Low,True,False
943,1.06,32.01,Morning,False,2.98,6.06,False,Medium,True,False
944,0.85,20.17,Morning,True,3.81,3.04,True,Low,False,False
945,0.98,27.63,Morning,False,4.66,8.28,False,High,True,False
946,0.4,24.89,Morning,False,0.74,1.02,True,Medium,False,False
947,0.66,34.65,Evening,True,0.35,8.83,False,Low,False,False
948,0.31,30.47,Evening,True,2.56,1.21,True,High,True,False
949,0.51,33.32,Evening,True,1.97,3.17,False,High,True,True
950,0.47,33.86,Evening,True,0.14,1.99,True,High,True,False
951,0.79,22.79,Afternoon,True,1.3,1.54,True,High,False,False
952,0.64,30.06,Evening,False,5.31,6.85,True,Medium,False,True
953,0.46,21.85,Afternoon,True,0.35,7.91,True,Low,False,True
954,0.96,26.14,Afternoon,True,5.18,8.06,False,Low,False,True
955,0.53,30.09,Evening,True,3.92,8.7,True,High,False,False
956,0.35,32.41,Afternoon,True,2.87,3.54,False,Medium,False,False
957,0.9,31.71,Morning,False,1.14,5.18,False,High,False,True
958,0.65,27.88,Afternoon,False,4.97,9.47,True,High,False,True
959,1.05,22.46,Evening,False,0.71,1.88,False,Low,True,False
960,0.36,20.68,Afternoon,True,3.02,2.87,False,High,True,False
961,0.31,20.09,Evening,True,2.36,4.63,True,Low,False,True
962,0.44,30.12,Afternoon,True,0.93,5.4,False,Medium,True,False
963,0.52,28.22,Evening,False,3.75,7.76,False,High,True,True
964,0.6,24.84,Afternoon,True,3.77,8.68,True,Medium,False,False
965,0.71,34.43,Morning,True,1.01,5.21,True,High,True,True
966,0.71,24.76,Evening,True,1.61,5.28,False,Medium,False,False
967,0.49,23.07,Morning,True,1.77,7.54,True,High,False,True
968,0.37,21.88,Evening,False,0.89,2.33,False,Medium,False,True
969,0.67,24.76,Evening,False,1.9,3.24,False,High,False,True
970,0.33,33.69,Evening,False,5.56,4.35,True,High,False,False
971,0.23,23.89,Morning,True,1.17,2.31,True,Low,True,False
972,0.48,21.89,Evening,True,1.03,6.69,False,Low,False,False
973,0.87,20.12,Evening,False,1.75,2.95,True,Medium,True,True
974,0.66,24.84,Afternoon,False,3.92,8.91,True,Low,False,False
975,0.59,26.33,Morning,True,4.06,6.58,False,High,False,True
976,0.7,24.88,Morning,False,3.38,3.21,True,High,True,False
977,0.46,30.77,Morning,False,4.76,7.78,False,Low,True,False
978,0.58,21.21,Afternoon,False,5.71,6.81,True,High,True,False
979,0.49,29.08,Evening,True,5.08,6.35,True,Medium,True,True
980,0.65,33.81,Morning,False,4.66,1.33,True,Medium,True,True
981,0.29,30.0,Evening,False,5.08,7.94,False,Low,True,False
982,0.92,33.76,Afternoon,True,0.38,1.13,True,Low,True,True
983,1.06,26.12,Afternoon,True,1.56,7.83,False,High,True,True
984,0.65,30.88,Evening,True,3.81,7.3,True,Low,False,False
985,0.91,24.73,Morning,True,3.71,6.28,True,Low,True,True
986,0.49,30.02,Evening,True,1.08,1.23,True,Low,False,False
987,0.81,20.27,Morning,True,5.83,7.58,True,Medium,False,True
988,0.72,28.48,Afternoon,True,1.72,9.28,True,Low,True,True
989,0.98,27.69,Evening,True,3.15,2.27,False,Low,False,False
990,0.57,29.63,Morning,False,0.93,2.62,False,Medium,True,True
991,0.82,32.53,Evening,False,5.22,7.57,False,Medium,False,False
992,0.68,34.86,Morning,False,0.14,7.77,False,Medium,True,False
993,0.23,33.37,Afternoon,False,2.03,6.94,True,High,True,False
994,0.37,21.38,Evening,False,0.51,7.85,True,Low,False,True
995,0.8,26.91,Evening,False,5.03,1.88,True,Low,True,True
996,0.65,33.59,Afternoon,False,3.21,8.42,True,Low,False,False
997,1.0,23.54,Afternoon,False,0.67,3.38,False,Low,True,False
998,0.28,23.17,Afternoon,True,3.81,6.93,False,High,True,False
999,0.43,33.63,Afternoon,False,2.59,9.91,True,Low,True,False
1000,0.34,30.53,Afternoon,False,5.31,4.22,False,Medium,False,False
1001,0.56,21.81,Evening,False,0.2,1.99,False,High,True,True
1002,0.99,28.15,Afternoon,True,3.51,5.1,False,Medium,True,True
1003,0.7,29.55,Morning,False,3.27,6.02,True,High,False,True
1004,0.74,26.67,Morning,False,4.48,5.82,False,Medium,False,True
1005,0.7,34.25,Evening,False,4.87,9.77,False,Low,False,False
1006,0.39,29.63,Evening,True,2.09,3.74,True,Medium,True,True
1007,0.44,32.12,Morning,False,3.6,8.83,False,Medium,True,True
1008,0.44,32.28,Evening,True,0.97,6.43,True,Low,False,False
1009,0.41,31.59,Morning,True,2.13,9.3,True,High,False,True
1010,0.34,25.09,Afternoon,False,3.32,5.74,True,High,True,False
1011,0.33,20.56,Afternoon,False,3.77,2.17,True,High,True,False
1012,0.81,33.06,Morning,True,1.65,8.07,True,Low,True,True
1013,0.46,29.67,Afternoon,True,2.85,5.8,False,Medium,False,False
1014,1.09,32.07,Afternoon,False,0.21,5.64,False,Low,True,True
1015,1.07,24.32,Evening,False,2.35,2.85,False,High,True,True
1016,1.0,22.72,Afternoon,True,1.48,8.23,False,Low,False,True
1017,0.57,30.13,Morning,True,0.46,7.29,False,High,False,False
1018,1.05,27.5,Morning,True,4.43,5.53,True,Low,True,True
1019,0.85,23.23,Evening,True,5.2,1.32,True,Low,True,False
1020,0.79,25.82,Afternoon,True,0.96,7.87,True,High,False,True
1021,0.48,24.05,Afternoon,False,1.49,1.72,False,Low,True,True
1022,0.95,32.19,Afternoon,True,0.45,6.13,True,Medium,True,True
1023,0.67,31.78,Morning,True,1.83,2.43,False,Medium,True,True
1024,0.47,33.21,Afternoon,False,5.28,6.33,False,High,True,True
1025,0.22,22.82,Evening,False,0.12,3.3,False,Medium,False,False
1026,0.5,34.43,Afternoon,False,2.23,2.04,False,High,False,False
1027,0.78,27.21,Evening,True,0.27,3.16,False,High,False,False
1028,0.6,30.17,Evening,False,1.38,6.31,True,Low,False,True
1029,0.77,24.12,Afternoon,True,2.72,1.85,True,Low,True,False
1030,0.66,33.86,Evening,True,0.99,4.73,False,High,False,True
1031,0.82,31.8,Evening,False,5.31,5.11,False,Medium,True,False
1032,0.3,32.51,Afternoon,True,0.43,4.8,True,Low,False,False
1033,0.2,20.1,Evening,True,0.42,8.54,True,Low,False,True
1034,0.99,22.97,Afternoon,False,5.4,4.91,False,High,True,True
1035,0.25,29.89,Evening,False,2.56,9.46,True,High,True,True
1036,1.02,20.64,Evening,False,3.96,3.07,False,Medium,False,True
1037,0.45,21.71,Evening,True,4.16,6.53,True,High,False,False
1038,0.65,29.09,Evening,True,2.17,5.76,False,High,True,True
1039,0.81,27.45,Evening,True,4.91,1.37,False,Medium,False,False
1040,0.42,34.08,Evening,True,3.14,4.25,False,Medium,True,False
1041,0.21,30.7,Afternoon,False,2.45,5.1,True,High,True,True
1042,0.51,26.36,Evening,False,1.35,1.34,True,High,True,False
1043,0.75,34.4,Morning,False,2.01,8.78,False,Medium,True,False
1044,0.73,31.51,Evening,False,5.17,1.02,True,High,False,False
1045,0.32,25.1,Afternoon,True,3.65,3.61,False,Low,False,True
1046,1.06,26.84,Afternoon,False,1.8,9.02,False,High,True,False
1047,0.22,31.71,Morning,True,1.43,6.47,False,Medium,False,False
1048,0.38,33.01,Evening,False,4.36,1.08,True,Low,True,True
1049,0.63,30.17,Evening,False,4.39,6.96,True,Low,False,False
1050,0.29,33.17,Evening,False,2.76,8.69,False,Medium,False,False
1051,0.6,33.1,Morning,True,4.38,1.33,True,High,True,False
1052,0.8,24.33,Afternoon,False,5.07,1.08,False,High,True,True
1053,1.02,25.32,Evening,False,0.47,2.6,False,High,False,False
1054,1.05,29.87,Evening,False,4.96,5.44,False,Medium,False,False
1055,0.75,23.18,Morning,True,4.08,7.32,True,Medium,True,False
1056,1.09,26.71,Morning,False,4.86,7.82,True,High,False,True
1057,0.28,31.0,Afternoon,True,1.06,3.35,True,Low,False,True
1058,0.31,24.19,Afternoon,True,5.78,9.5,False,High,True,False
1059,0.95,24.42,Morning,True,4.12,6.37,True,Medium,True,False
1060,0.76,30.66,Morning,False,3.81,6.81,False,Low,False,False
1061,1.0,21.6,Afternoon,True,5.13,8.48,False,High,True,False
1062,0.86,30.32,Morning,False,3.8,4.88,True,Medium,False,True
1063,0.87,20.85,Morning,False,3.65,1.27,True,Low,False,False
1064,0.83,24.31,Evening,False,2.52,3.12,True,Low,False,True
1065,0.88,33.85,Evening,True,3.9,2.77,True,High,False,False
1066,0.3,31.65,Evening,True,3.04,7.35,False,Medium,True,True
1067,1.0,30.66,Evening,False,1.18,8.88,True,Medium,False,True
1068,0.99,26.86,Evening,False,5.54,7.51,True,Medium,True,True
1069,0.74,30.83,Morning,True,3.55,6.26,False,Medium,False,False
1070,0.47,29.32,Morning,False,3.91,2.59,False,Low,False,True
1071,0.97,22.07,Afternoon,True,1.37,4.66,False,High,True,False
1072,0.63,24.1,Morning,True,5.81,2.88,True,Medium,False,True
1073,0.33,24.56,Afternoon,True,1.6,6.32,False,Medium,True,True
1074,0.59,28.19,Morning,True,3.83,6.78,False,Medium,False,True
1075,1.0,34.95,Morning,True,2.88,4.87,False,Low,True,False
1076,0.87,21.43,Morning,False,3.96,5.1,True,High,False,False
1077,0.5,29.54,Afternoon,True,0.49,1.2,False,High,False,True
1078,0.84,33.19,Evening,False,2.25,1.51,True,High,True,False
1079,0.94,21.11,Afternoon,False,5.73,1.17,False,High,True,False
1080,0.76,22.65,Evening,True,2.12,1.15,False,Medium,True,False
1081,0.98,31.06,Evening,False,3.5,7.47,True,Medium,False,True
1082,0.68,31.01,Morning,True,5.13,5.73,True,Medium,False,False
1083,0.85,26.28,Afternoon,False,1.82,3.5,True,High,True,False
1084,1.04,24.41,Morning,True,1.34,4.22,True,High,True,False
1085,1.04,23.27,Morning,True,2.0,8.65,True,Medium,True,False
1086,0.69,21.81,Evening,False,2.57,4.89,False,Low,False,True
1087,0.32,32.37,Morning,True,4.89,2.33,True,Low,True,True
1088,0.36,24.46,Evening,True,0.53,6.0,True,High,True,True
1089,0.48,21.0,Morning,False,2.21,4.49,False,High,True,False
1090,0.28,29.16,Evening,False,2.75,5.88,False,High,True,False
1091,0.43,22.29,Evening,True,2.49,7.26,False,High,True,True
1092,0.63,21.98,Evening,True,4.08,8.24,True,High,True,False
1093,0.27,30.22,Afternoon,False,4.98,8.55,True,Medium,False,True
1094,0.32,27.41,Morning,False,4.38,2.46,False,High,True,False
1095,0.99,20.73,Morning,True,2.61,8.07,True,High,True,True
1096,0.3,28.29,Evening,True,2.57,7.61,True,Low,True,True
1097,0.46,20.07,Evening,False,0.55,6.2,False,Low,False,True
1098,1.03,30.08,Afternoon,True,4.67,5.77,False,High,True,False
1099,0.47,28.4,Morning,True,0.16,6.32,False,Low,False,False
1100,0.42,30.75,Afternoon,False,1.01,1.19,False,Medium,True,True
1101,1.01,22.36,Afternoon,False,0.76,4.14,True,Low,True,False
1102,0.81,31.71,Morning,False,2.16,8.12,False,Medium,False,True
1103,0.43,22.91,Morning,True,5.86,7.51,False,Low,False,False
1104,1.09,26.75,Morning,True,5.82,3.8,False,High,False,False
1105,0.89,29.57,Morning,False,5.18,2.31,False,High,False,False
1106,0.84,21.3,Evening,False,0.24,8.81,True,Low,False,False
1107,1.06,32.41,Evening,True,4.28,9.87,False,Low,True,True
1108,0.6,22.94,Morning,False,0.67,1.81,True,High,True,True
1109,0.29,33.6,Evening,True,2.74,8.07,False,High,False,True
1110,0.7,32.48,Afternoon,False,2.79,3.26,True,Low,True,False
1111,0.69,25.85,Afternoon,True,4.91,7.73,True,High,True,False
1112,0.98,29.38,Morning,True,1.29,5.28,True,High,True,False
1113,1.03,33.88,Afternoon,False,3.23,2.26,True,Low,True,True
1114,0.73,29.53,Afternoon,True,2.26,1.71,True,Low,True,False
1115,0.27,29.04,Afternoon,False,3.0,1.34,True,High,False,False
1116,1.02,33.28,Afternoon,False,4.33,2.68,True,Medium,True,True
1117,0.41,34.64,Evening,False,3.58,3.0,False,Low,False,True
1118,0.69,28.4,Afternoon,True,1.26,2.91,False,High,True,False
1119,0.91,24.99,Afternoon,False,4.17,6.93,False,High,False,False
1120,0.52,30.41,Afternoon,True,1.15,3.75,True,High,False,True
1121,0.34,25.89,Morning,False,2.86,7.89,True,Low,False,False
1122,0.83,33.65,Evening,False,3.55,4.69,True,Low,True,True
1123,1.02,34.37,Afternoon,False,3.88,3.64,True,Low,True,False
1124,0.43,32.95,Afternoon,True,3.03,7.21,False,Low,True,True
1125,0.3,25.91,Evening,True,4.75,3.09,False,High,True,False
1126,1.02,23.14,Afternoon,False,4.8,7.27,True,Low,False,False
1127,0.67,34.63,Evening,True,2.28,7.73,True,Medium,False,False
1128,0.35,23.04,Evening,False,0.4,4.57,True,Medium,False,False
1129,0.89,28.45,Afternoon,False,0.11,5.89,False,High,True,True
1130,1.0,30.34,Afternoon,False,0.55,4.7,True,Low,False,False
1131,0.27,27.07,Morning,True,4.2,6.86,True,Low,False,True
1132,0.72,22.28,Evening,True,0.2,9.18,False,Low,False,False
1133,0.48,26.74,Morning,True,3.44,3.13,False,Low,False,True
1134,0.37,28.16,Morning,False,2.08,6.08,True,Medium,True,True
1135,0.26,32.02,Evening,False,3.85,9.09,True,High,False,True
1136,0.69,33.49,Afternoon,False,0.92,1.67,True,Low,True,False
1137,0.92,22.08,Evening,False,2.58,6.58,False,Medium,False,False
1138,0.8,21.01,Evening,False,2.45,4.4,False,High,True,True
1139,0.83,28.79,Evening,False,0.37,5.85,False,Low,True,False
1140,0.61,27.63,Morning,True,1.48,2.38,True,Low,True,True
1141,0.99,25.75,Afternoon,False,2.64,3.14,False,Low,True,False
1142,0.94,26.4,Morning,False,4.58,8.41,True,Medium,True,False
1143,1.01,23.46,Afternoon,True,5.11,2.22,False,Low,False,False
1144,0.72,29.82,Evening,True,2.43,7.91,True,High,True,False
1145,0.54,30.83,Afternoon,False,4.37,4.94,True,Medium,True,False
1146,0.35,34.25,Evening,True,2.19,4.58,False,High,True,False
1147,0.34,34.82,Afternoon,True,5.64,4.62,False,Medium,False,True
1148,1.08,24.44,Afternoon,False,4.66,2.47,False,High,False,True
1149,0.54,26.91,Evening,True,0.75,6.73,True,High,False,True
1150,1.04,27.19,Afternoon,False,4.66,8.89,False,Medium,True,False
1151,0.77,26.8,Morning,True,1.12,7.4,False,Medium,False,False
1152,0.76,20.48,Evening,True,2.57,9.18,True,High,False,True
1153,1.09,21.97,Afternoon,True,5.26,6.2,True,Low,False,True
1154,0.45,21.28,Afternoon,False,3.67,5.73,True,Low,False,True
1155,0.51,27.19,Evening,True,4.05,1.65,True,Low,True,False
1156,0.74,22.33,Evening,True,0.21,9.4,False,Low,True,False
1157,0.84,23.93,Afternoon,False,4.96,5.88,True,Low,True,False
1158,0.7,22.89,Afternoon,False,3.74,6.42,True,Medium,True,True
1159,0.2,23.71,Afternoon,True,3.63,2.18,True,Low,True,True
1160,0.89,32.24,Morning,True,1.15,4.31,True,High,False,True
1161,1.02,27.54,Evening,False,0.19,5.45,True,High,False,False
1162,1.06,21.93,Morning,False,0.45,2.16,False,Medium,False,False
1163,0.29,21.62,Afternoon,True,3.95,9.55,False,Low,False,True
1164,0.96,30.96,Afternoon,False,5.67,6.08,False,Medium,False,True
1165,0.62,28.36,Afternoon,False,4.86,5.55,False,Medium,False,True
1166,1.04,24.85,Afternoon,True,5.09,6.95,True,High,True,False
1167,0.91,21.11,Afternoon,False,4.12,3.42,False,Medium,True,True
1168,0.34,25.23,Evening,True,4.19,5.14,False,Medium,True,False
1169,0.54,26.82,Morning,True,1.34,3.33,True,Medium,True,True
1170,0.51,25.73,Morning,False,2.05,5.37,True,Medium,False,False
1171,1.07,27.93,Evening,True,4.97,4.99,True,Low,False,False
1172,0.81,20.6,Afternoon,True,3.89,2.45,False,Medium,True,False
1173,0.63,32.48,Morning,True,0.8,3.55,True,Low,False,True
1174,0.53,34.77,Afternoon,True,0.54,6.27,False,Low,False,False
1175,0.95,25.51,Morning,False,1.81,6.0,False,Medium,False,True
1176,0.77,23.58,Morning,True,1.89,8.52,True,Low,True,True
1177,1.04,33.68,Morning,False,3.52,2.74,False,Medium,False,True
1178,0.78,22.49,Morning,True,0.78,7.39,True,Medium,False,False
1179,0.75,20.85,Morning,True,3.59,3.15,False,Low,False,True
1180,0.67,31.25,Evening,False,2.35,3.75,True,Medium,True,False
1181,0.86,33.24,Evening,False,1.3,3.18,True,Low,True,False
1182,0.4,27.43,Afternoon,False,2.01,6.11,False,High,True,False
1183,0.33,24.45,Afternoon,True,3.21,9.84,True,Low,True,False
1184,0.38,25.0,Evening,True,0.98,9.83,False,Medium,False,False
1185,1.02,33.65,Evening,True,1.53,3.97,True,High,False,True
1186,0.3,20.25,Afternoon,True,2.27,1.47,False,Medium,True,True
1187,1.06,28.27,Morning,False,0.99,5.94,True,Low,True,True
1188,0.56,34.44,Morning,True,5.76,8.69,True,High,True,True
1189,0.51,25.69,Afternoon,False,0.41,4.36,False,Medium,True,False
1190,0.53,32.45,Evening,True,4.9,8.43,False,Medium,False,True
1191,0.25,32.18,Evening,True,2.73,9.97,False,Medium,True,True
1192,0.36,26.75,Evening,True,2.7,2.86,True,High,True,False
1193,1.06,23.35,Evening,False,4.75,8.72,True,High,False,True
1194,0.9,24.93,Evening,True,4.37,6.49,False,High,False,True
1195,0.88,34.69,Evening,True,5.16,3.37,True,Low,False,False
1196,0.68,20.73,Morning,False,3.53,7.42,True,Low,False,True
1197,0.34,31.41,Morning,False,0.34,3.97,True,Medium,True,True
1198,0.99,20.37,Evening,True,0.56,3.93,False,Low,False,False
1199,0.24,30.85,Morning,True,2.69,9.98,False,Medium,True,True
1200,0.23,23.97,Evening,True,5.06,6.73,False,High,True,False
1201,0.49,29.38,Evening,False,1.51,1.44,False,Low,False,False
1202,0.37,25.28,Evening,True,3.77,4.1,False,Medium,True,False
1203,0.56,32.58,Morning,True,3.23,5.45,True,High,True,False
